Patient ID,bendamustine,ML320,BRD-K14844214,leptomycin B,Compound 23 citrate,BRD4132,dabrafenib,necrosulfonamide,PF-543,KX2-391,ELCPK,carboplatin,SB-525334,CIL41,belinostat,Compound 7d-cis,lapatinib,tacrolimus,pifithrin-mu,RG-108,BRD-K97651142,NVP-BEZ235,BRD-K01737880,pluripotin,GW-405833,masitinib,YM-155,MLN2238,birinapant,RAF265,BRD-K27188169,PIK-93,N9-isopropylolomoucine,myricetin,epigallocatechin-3-monogallate,ceranib-2,BRD-K66532283,elocalcitol,RO4929097,BRD-K02251932,Compound 1541A,pevonedistat,ISOX,tosedostat,AT13387,BRD-A02303741,BRD-K99006945,GSK525762A,necrostatin-7,nakiterpiosin
TCGA-A8-A08Z,14.4302847676,14.1477870959,14.4074450421,3.5490445066,13.2751185304,13.1107775714,13.4521972033,12.3091134633,14.0665833584,9.3226636096,12.5450047284,14.586058861,14.0353971842,14.1631319256,9.7745150602,13.6480093546,13.2289907239,14.2688793501,14.6009357836,14.263016528,11.5136025208,10.0272548408,12.6559681732,9.6470336671,13.3088684286,13.2511183524,10.4653489318,9.3572123464,14.2988026443,11.5496384584,14.5257787375,12.2101944773,13.0150295415,15.1763721523,13.4207431115,11.2436911515,13.4698149434,14.0728742954,14.56518049,14.3036189251,14.7244337769,11.8455321017,11.7761770425,12.1019118804,8.2345181891,14.8935002253,13.6953289847,13.1158158472,14.4377773058,10.9285116937
TCGA-E2-A1LL,14.4723459134,14.3459790516,14.8055029356,1.1396812118,13.4937803339,13.0717084885,13.7418276196,12.9386239965,14.1483046832,7.1008988221,12.7617288099,14.9046292308,14.000882672,14.0086186088,10.2701566237,13.9604974418,13.0143903616,14.4199068272,15.0951885785,14.5750561883,11.0311566491,9.9499251419,13.5154292306,7.5031324146,13.4195514999,13.8108182789,10.4852928262,8.5925635923,14.0013600573,11.7740635703,14.712855139,12.4126512177,12.5267948805,15.1199341904,14.1374503839,9.6702351281,13.3428383859,14.2929112565,14.9248473943,14.5933429103,15.0883135013,10.2568188955,12.050108646,11.4859962701,7.7766968276,15.273068452,14.6688064817,13.555297073,14.5085507064,9.319927001
TCGA-BH-A1F8,15.1005011082,15.0755481566,14.4969019739,5.0019076194,13.7916161025,13.1481676941,13.9877986321,13.6368337972,13.993651278,9.3847146391,13.0672818216,14.8262093336,13.8669434392,14.2496504286,9.7629031389,14.2696429704,13.0441744464,14.4391041005,14.9084148355,14.8166200316,11.5986239057,9.6168154953,13.9268207003,10.1025999351,13.367319208,13.4347486651,9.4373131158,8.8215150002,14.9371106301,12.289195605,14.6762244387,12.6392439621,13.2699012513,15.080041858,14.1513173756,11.8523061543,13.6846646679,14.2600810183,14.7131556436,14.2094875324,14.9819038673,12.415018791,12.252538341,12.6731969343,9.6123335323,15.2172462267,13.4153059698,13.3122671074,14.5779667944,11.8629999861
TCGA-A8-A07G,14.8872777622,14.6070040962,14.5300411014,4.8794884313,13.8796745279,13.2237818048,14.0493555632,13.1397902409,14.1502752797,9.6824413231,12.8321939351,14.7737246614,14.1906976613,14.212080719,10.4799775968,13.9782385121,13.0999111289,14.2978794052,14.7906548553,14.5532130328,11.9261717232,10.2259725048,13.5529675283,9.811944834,13.606618765,13.2331038949,10.4498908201,10.0179306646,14.3495109622,12.0247927207,14.6790095682,12.2908013592,13.1973611147,15.0984599836,13.8614411989,11.5641892104,14.0666346302,14.3600576778,14.601869388,14.4166532872,14.8960489425,12.961167659,12.4481070805,12.392953912,9.3778169621,15.1113200927,13.4451513238,13.5840442762,14.5397044359,11.5192692372
TCGA-EW-A1P1,14.5771571507,14.0264414987,14.6468456014,3.5167349558,13.178475071,13.1248375522,13.5577655432,12.7180152896,14.0392493589,9.710682315,12.8613021131,14.609995038,13.8435832595,14.0340868305,10.4960271166,13.7560692212,13.1809464522,14.2294762615,14.6610956473,14.4541999651,11.7782285297,10.3952985898,13.6479665882,8.5392682605,13.4034184052,13.3585966281,11.2948803775,9.2899827435,14.1834398846,10.9134673387,14.6166759057,12.0046435688,12.7767434905,15.1887591262,13.514376332,11.3609639929,13.3942267164,14.3899043454,14.5207989072,14.5172268998,14.891504073,11.8211260065,11.9888885019,12.137180827,8.2813119402,14.8422329273,13.407117197,13.2060311433,14.5084146607,11.2709136889
TCGA-EW-A3U0,14.1851907738,13.5270218497,14.7058291444,1.9207310994,12.5662419512,13.0305202542,12.8751998948,11.558761751,13.9838013391,7.4680520075,12.4518151509,14.5094295075,14.0927486776,13.933184474,8.5274496954,12.9615245766,13.1012289354,14.0540503666,14.0760759744,14.1560395382,11.5297033393,9.9961879952,13.1642021512,8.3764821338,13.0874854346,13.209880881,9.3770948615,8.1717027752,14.164367028,10.9135729558,14.530731021,11.8786397156,12.7984376473,15.1415003392,12.4625446349,9.9365918627,12.5413171427,13.9681456912,13.9799928076,14.478164341,14.836902943,10.9917377536,11.1648890323,11.7200279913,6.576897262,14.7038598389,14.350111669,12.5646276393,14.3462699155,10.3818860308
TCGA-BH-A18K,14.6742961313,14.5806830351,14.5567757527,5.1256936714,13.6577305036,13.1813341094,13.850263086,12.9986169392,14.0865668824,10.6743149547,13.0873259493,14.8497965749,13.8617074749,14.1446927559,10.3492227869,13.8443202159,13.0708468564,14.3547621485,14.8223825152,14.6263885688,11.3037870524,10.1508109528,13.3841181152,10.3679024312,13.5306288773,13.3606522057,10.2427771735,9.6059834624,14.4883733648,12.3858898554,14.6903006516,12.8472752054,13.3754164411,15.0607885366,13.719041247,11.9766841258,13.7993321948,14.2237074306,14.6204252684,14.3383352469,14.9255748576,12.7761944806,12.1700975653,12.0956708572,9.1042923934,15.2564055067,14.2001408139,13.7879601191,14.5181845497,11.9200898921
TCGA-AR-A1AH,14.1078620826,13.9816463629,14.455840368,2.2271391762,13.4621780872,12.7056683094,13.9403473284,12.2303822583,13.9710997089,6.4331723577,12.125586408,14.6412240956,13.9011637901,13.5749598953,9.2700022973,13.2143094655,13.0966726927,14.0377941909,14.4885402699,14.3352928707,10.7493818428,9.2908949047,12.0094262745,9.9105242526,13.2372682521,13.5517972009,7.7746622597,7.4472735625,14.7661034094,11.7411850992,14.4847986686,12.6503745411,13.1541505116,15.0530670056,13.5601370818,9.6748093113,13.1019512821,14.2762956106,14.7669424566,14.1315022149,14.7668157818,11.1251675047,11.2484276275,11.3971207975,8.5663907913,15.036734357,13.9166462779,13.6889969224,14.3552515238,9.7684536366
TCGA-LD-A7W6,14.3907634245,14.0756214359,14.5975855663,3.4650595237,13.1994684306,13.0594034621,13.5835294035,12.0777012237,14.0356891478,9.6072322871,12.7728935356,14.5764489636,13.6069978519,14.2903201065,9.5059074033,13.2973108513,13.0569901206,14.2254272055,14.3535200251,14.244357877,11.1827075927,10.2005979653,13.5767164429,9.8417130359,13.2956846478,13.1404037452,10.7747029192,9.1832249346,14.0755906575,11.4510219526,14.623366656,12.6478270074,13.1671866641,15.1587392413,13.2126801504,11.3049965139,13.5309076835,13.7849489041,14.6238903053,14.4029203822,14.7559447197,11.598202985,11.8203295908,11.6870638721,8.5360757893,14.9243072049,14.4950184429,13.0503469408,14.4346208926,11.2780558647
TCGA-E2-A10C,14.2871996809,14.4055163048,14.735093843,3.7329244724,13.0956060629,13.2732708685,13.7593315375,12.3210986322,13.9983459089,8.878644207,13.2034395496,14.9158188751,13.7121070627,14.0637374337,9.2977726034,13.1848555728,12.8572896545,14.2310768587,14.5758580484,14.7091801226,10.9357766863,9.8742664026,13.3939373273,10.0407618186,13.2996947646,13.33974169,10.4273799092,9.0034599942,14.5404705515,12.2764546232,14.7330810197,12.444340359,13.218873206,15.07072648,13.73297788,11.65033086,13.1788801462,13.7785436287,14.4147160243,14.4718097392,14.9800823856,12.3576853947,11.6046472166,11.776429566,8.0465212911,15.3989520472,14.9581969609,13.5120017645,14.2831676276,11.2609899338
TCGA-EW-A3E8,14.513052258,14.1336413542,14.6547678584,4.4642818406,13.0661868516,13.158561688,13.3870883075,11.9606135154,14.0684432451,9.5344351995,12.9034237576,14.7703413045,13.7807427131,14.2643326317,9.3668725485,13.2702365582,13.0457450418,14.1788550209,14.3406314951,14.2831193774,11.0911528681,10.4765727051,13.9018846923,9.5333997075,13.2535618026,13.235221194,10.8752100241,9.0084844337,14.3263422858,11.6783678404,14.7027667859,12.3670978547,13.3552736043,15.1513080288,13.307590674,11.5050703261,13.2677341438,13.7152357296,14.3755078586,14.5461261046,14.8217089614,11.7498670273,11.6825567694,11.7506693098,8.1162314719,15.0020342258,14.4538951945,12.9925344763,14.4265258361,11.3489968714
TCGA-OL-A5D7,13.492308104,13.9394064747,14.5197650779,0.8649480528,12.6577882783,12.8956476611,13.1255616877,11.3613359404,13.9759643983,5.0713339512,12.3209729425,14.6857888345,13.9359910188,14.0875044361,8.0498039974,12.1178902069,12.9758217629,13.8753659077,14.1258577624,13.9573598001,10.3749221406,9.834446811,12.4924693345,8.9104214302,12.8788178607,13.3018089423,8.5024650139,7.218104477,14.197201618,11.6703686834,14.6230535103,12.1789704442,12.3298520929,15.148749492,13.0439339614,9.3897065538,12.4096414436,13.3230822881,14.4220400126,14.4800484898,14.9171352572,9.5497137317,10.6671760807,11.2830829684,7.1190967375,14.9631401357,15.275108343,12.3339318208,14.3778791902,8.701056262
TCGA-A2-A0CY,13.927709274,14.5531703355,15.0190181199,2.3774589246,13.3635175616,12.837880111,13.8006140055,12.3248397536,14.0533180318,7.2655534196,12.9600255748,14.6525030562,13.7096624899,13.8500014958,9.4069087331,13.7098568243,12.7634921129,14.3145239798,14.9364594705,14.5494674361,10.0077503124,9.7616496568,12.8914248976,8.9774892163,13.6156770558,13.3443932164,9.786064382,8.4832662626,14.6347843788,12.3271567779,14.690289281,12.9088868806,12.9833732743,15.0953266275,13.7899200194,10.7414930067,13.911526997,13.8311762485,14.4334497839,14.7975913784,15.3183211094,10.9150292877,11.802487431,11.807435983,7.8097152986,15.1733989489,15.5949268838,13.6235708747,14.24321978,10.323207189
TCGA-AO-A12F,13.9662166953,14.3519072149,14.771191728,2.8801588128,13.0788082803,12.8620204515,13.2898167206,12.6140019405,14.0006757981,8.1244925876,12.5913890999,14.6718985007,13.4231852799,13.5983834779,9.603541613,13.4632507081,13.0820376139,14.2003111681,14.5796884054,14.1475403271,10.583173224,9.8762526471,12.7905666356,9.0859143886,13.3111643001,13.548212538,9.2641268926,8.0721719736,14.9870897267,11.4856880823,14.6119600311,12.6520938138,12.9489197585,15.0725901804,13.5339029216,10.7137491553,13.2280673677,14.0867626673,14.6222839296,14.3936796644,15.0614577535,11.2363810856,11.5605122699,12.1176431858,7.5828277406,15.0887738164,14.2289134219,13.1631639139,14.3520272786,10.753846653
TCGA-BH-A0DV,14.6669146909,14.3965255688,14.6109120946,4.5629957212,13.5573037783,13.3679143667,14.1187840322,12.8503017708,14.1191147568,10.6111439658,12.928505627,14.7859595583,13.9815814735,14.0952244738,11.0055362324,13.7656723551,13.1690220256,14.2812917346,14.8283707134,14.4206211723,12.0539414237,10.1049475134,14.0726474442,9.5595290996,13.6484879058,13.3601888294,11.3985072236,9.8316029129,14.2209595309,11.7485163428,14.6695096721,12.3583926795,13.076509472,15.11220342,13.6968188594,11.8062940053,13.7983563675,14.4599526236,14.6636799398,14.6596556836,14.8767429789,12.4299577901,12.278767502,12.4007863002,9.4079745913,14.9818048157,13.3299580048,13.2555517374,14.5803718465,11.8162339236
